Plasmid  Name	Synonym	Depositor	Genes to link	Plasmid keywords 	Description	PMID
pUPD2_0052	pUPD2_GST_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, GST tag     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal affinity tag to be fused with a linker to a CDS of interest; contains thrombin cleavage site; this GB part is validated in Dicty by Western blot; template source: pDM193	TBA
pUPD2_0053	pUPD2_GST_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, GST tag     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal affinity tag to be fused with a linker to a CDS of interest; contains thrombin cleavage site; this GB part is validated in Dicty by Western blot; template source: pDM193	TBA
pUPD2_0054	pUPD2_gtaC_AATG_TCGG	Peter Kundert/Shaulsky Lab 	gtaC	GB part	Bacterial abxR: ampR; Dicty abxR: None; transcription factor designed as CDS to be fused to a C-terminal linker and affinity tag or fluorescent marker; this GB part is validated in Dicty by microscopy; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0055	pUPD2_H2Bv3_TAGC_TCGG	Peter Kundert/Shaulsky Lab 	H2Bv3	GB part	Bacterial abxR: ampR; Dicty abxR: None; nuclear marker as a CDS to be fused to N- and C-terminal linkers and affinity tags or fluorescent markers; this GB part is validated in Dicty by microscopy; template source: pDM304 mCherry-H2B	TBA
pUPD2_0056	pUPD2_HA_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, HA tag     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal affinity tag to be fused with a linker to a CDS of interest; this GB part is validated in Dicty by Western blot; template source: dsDNA oligo	TBA
pUPD2_0057	pUPD2_HA_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, HA tag     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal affinity tag to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by Western blot; template source: dsDNA oligo	TBA
pUPD2_0058	pUPD2_hcpB_TAGC_GCTT	Peter Kundert/Shaulsky Lab 	hcpB	GB part	Bacterial abxR: ampR; Dicty abxR: None; sub-nuclear marker as a CDS to be fused to an N-terminal linker and affinity tag or fluorescent marker; this GB part is not validated in Dicty; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0059	pUPD2_hygR_AATG_GCTT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; hygR as a standalone ORF; this GB part is validated in Dicty by successful transformation and drug selection; pDM358	TBA
pUPD2_0060	pUPD2_hypaCas9_AATG_TCGG	Peter Kundert/Shaulsky Lab 		GB part	     Bacterial abxR: ampR; Dicty abxR: None; high-fidelity variant of SpCas9 as a CDS to be fused to a C-terminal linker and affinity tag or fluorescent marker; this GB part is not validated in Dicty; template sources: dsDNA oligo, pJSC173     	TBA
pUPD2_0061	pUPD2_iliE-1p_GGAG_AATG	Peter Kundert/Shaulsky Lab 	iliE-1	GB part	Bacterial abxR: ampR; Dicty abxR: None; iliE-1 promoter; this GB part is not validated in Dicty; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0062	pUPD2_loxP-coaAp_GGAG_AATG	Peter Kundert/Shaulsky Lab 		     GB part, Cre-loxP     	     Bacterial abxR: ampR; Dicty abxR: None; overexpression promoter flanked 5' by one loxP site; the coaA promoter is validated in Dicty by successful transformation and microscopy, but excision of a Flox'd element by Cre recombinase has not been assessed; template source: Dicty gDNA or gDNA library     	TBA
pUPD2_0063	pUPD2_mCerulean_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, CFP marker     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal fluorescent marker to be fused with a linker to a CDS of interest; this GB part is validated in Dicty by microscopy; template source: pDXA mCerulean	TBA
pUPD2_0064	pUPD2_mCerulean_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, CFP marker     	Bacterial abxR: ampR; Dicty abxR: None; fluorescent marker as a standalone ORF; this GB part is validated in Dicty by microscopy; template source: pDXA mCerulean	TBA
pUPD2_0065	pUPD2_mCerulean_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, CFP marker     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal fluorescent marker to be fused with a linker to a CDS of interest; this GB part is validated in Dicty by microscopy; template source: pDXA mCerulean	TBA
pUPD2_0066	pUPD2_mCherry_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, RFP marker     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pDM1210	TBA
pUPD2_0067	pUPD2_mCherry_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, RFP marker     	Bacterial abxR: ampR; Dicty abxR: None; fluorescent marker as a standalone ORF; this GB part is validated in Dicty by microscopy; template source: pDM1210	TBA
pUPD2_0068	pUPD2_mCherry_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, RFP marker     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pDM1210	TBA
pUPD2_0069	pUPD2_mhcAt_GCTT_CAGT	Peter Kundert/Shaulsky Lab 	mhcA	GB part	Bacterial abxR: ampR; Dicty abxR: None; terminator designed to flank an additional 3' part such as a barcode; this GB part is validated in Dicty by successful transformation; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0070	pUPD2_mhcAt_GCTT_CGCT	Peter Kundert/Shaulsky Lab 	mhcA	GB part	Bacterial abxR: ampR; Dicty abxR: None; terminator; this GB part is validated in Dicty; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0071	pUPD2_mhcAt_loxP_GCTT_CGCT	Peter Kundert/Shaulsky Lab 	mhcA	     GB part, Cre-loxP     	     Bacterial abxR: ampR; Dicty abxR: None; terminator flanked 3' by one loxP site; the mhcA terminator is validated in Dicty by successful transformation and microscopy, but excision of a Flox'd element by Cre recombinase has not been assessed; template source: Dicty gDNA or gDNA library     	TBA
pUPD2_0072	pUPD2_mIFP_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, IFP marker     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal fluorescent marker to be fused with a linker to a CDS of interest; mIFP requires brief exposure to a biliverdin cofactor at 50 然 to fluoresce; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 mIFP (which was previously not Dicty codon-optimized)	TBA
pUPD2_0073	pUPD2_mIFP_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, IFP marker     	Bacterial abxR: ampR; Dicty abxR: None; fluorescent marker as a standalone ORF; mIFP requires brief exposure to a biliverdin cofactor at 50 然 to fluoresce; this GB part is validated in Dicty by microscopy; template source: pUPD2 mIFP (which was previously not Dicty codon-optimized)	TBA
pUPD2_0074	pUPD2_mIFP_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, IFP marker     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal fluorescent marker to be fused with a linker to a CDS of interest; mIFP requires brief exposure to a biliverdin cofactor at 50 然 to fluoresce; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 mIFP (which was previously not Dicty codon-optimized)	TBA
pUPD2_0075	pUPD2_mNeonGreen_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, YFP marker     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 mNeonGreen (which was previously not Dicty codon-optimized)	TBA
pUPD2_0076	pUPD2_mNeonGreen_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, YFP marker     	Bacterial abxR: ampR; Dicty abxR: None; fluorescent marker as a standalone ORF; this GB part is validated in Dicty by microscopy; template source: pUPD2 mNeonGreen (which was previously not Dicty codon-optimized)	TBA
pUPD2_0077	pUPD2_mNeonGreen_AATG_GGTAGC	Peter Kundert/Shaulsky Lab 		     GB part, YFP marker     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal fluorescent marker to be fused without a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 mNeonGreen (which was previously not Dicty codon-optimized)	TBA
pUPD2_0078	pUPD2_mNeonGreen_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, YFP marker     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 mNeonGreen (which was previously not Dicty codon-optimized)	TBA
pUPD2_0079	pUPD2_myc_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, Myc tag     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal affinity tag to be fused with a linker to a CDS of interest; this GB part is not validated in Dicty; template source: dsDNA oligo	TBA
pUPD2_0080	pUPD2_neoR_AATG_GCTT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; neoR as a standalone ORF; this GB part is validated in Dicty by successful transformation and drug selection; template source: pDXA sfGFP	TBA
pUPD2_0081	pUPD2_PHdagA_AATG_TCGG	Peter Kundert/Shaulsky Lab 	dagA	GB part	Bacterial abxR: ampR; Dicty abxR: None; pleckstrin-homology domain of dagA; leading edge marker; this GB part is validated in Dicty by microscopy; template source: pDM358 PH-GFP	TBA
pUPD2_0082	pUPD2_pinkflamindo_AATG_GCTT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; single-channel mApple-fused cAMP sensor as a standalone ORF; this GB part is validated in Dicty by microscopy; template source: pcDNA3.1 Pink Flamindo	TBA
pUPD2_0083	pUPD2_ralGDS_TAGC_GCTT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; sensor that binds to GTP-bound (activated) RapA designed as a CDS to be fused to an N-terminal linker and affinity or fluorescent marker; this GB part is not validated in Dicty; template source: pDM115	TBA
pUPD2_0084	pUPD2_renilla_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, luciferase marker     	Bacterial abxR: ampR; Dicty abxR: None; renilla luciferase as a standalone ORF; this GB part is validated in Dicty by luciferase reporter assay; template source: pUPD2 renilla (which was previously not Dicty codon-optimized)	TBA
pUPD2_0085	pUPD2_sfGFP_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, GFP marker     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal fluorescent marker to be fused with a linker to a CDS of interest; this GB part is validated in Dicty by microscopy; template source: pDXA sfGFP	TBA
pUPD2_0086	pUPD2_sfGFP_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, GFP marker     	Bacterial abxR: ampR; Dicty abxR: None; fluorescent marker as a standalone ORF; this GB part is validated in Dicty by microscopy; template source: pDXA sfGFP	TBA
pUPD2_0087	pUPD2_sfGFP_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, GFP marker     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal fluorescent marker to be fused with a linker to a CDS of interest; this GB part is validated in Dicty by microscopy; template source: pDXA sfGFP	TBA
pUPD2_0088	pUPD2_SpCas9_SV40NLS_eGFP_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, GFP marker     	Bacterial abxR: ampR; Dicty abxR: None; SpCas9 with a nuclear localization signal and fused to eGFP; this GB part is validated in Dicty by successful generation of short indels when pDGB_A2[CRISPR1] with a specific sgRNA is transiently transformed; template source: pTM1285	TBA
pUPD2_0089	pUPD2_SV40NLS_AATG_AGTG	Peter Kundert/Shaulsky Lab 		GB part	     Bacterial abxR: ampR; Dicty abxR: None; N-terminal nuclear localization signal to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by its presence in pDGB_A2[CRISPR1], from which SpCas9 must be expressed and localized to the nucleus to successfully edit; template source: dsDNA oligo     	TBA
pUPD2_0090	pUPD2_SV40NLS_AGTGGC_GGTAGC	Peter Kundert/Shaulsky Lab 		GB part	     Bacterial abxR: ampR; Dicty abxR: None; Nuclear localization signal designed as an N-terminal linker; a representative of this GB part is validated in Dicty by its presence in pDGB_A2[CRISPR1], from which SpCas9 must be expressed and localized to the nucleus to successfully edit; template source: dsDNA oligo     	TBA
pUPD2_0091	pUPD2_SV40NLS_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		GB part	     Bacterial abxR: ampR; Dicty abxR: None; C-terminal nuclear localization signal to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by its presence in pDGB_A2[CRISPR1], from which SpCas9 must be expressed and localized to the nucleus to successfully edit; template source: dsDNA oligo     	TBA
pUPD2_0092	pUPD2_SV40NLS_TCGGGC_GGCTCG	Peter Kundert/Shaulsky Lab 		GB part	     Bacterial abxR: ampR; Dicty abxR: None; Nuclear localization signal designed as a C-terminal linker; a representative of this GB part is validated in Dicty by its presence in pDGB_A2[CRISPR1], from which SpCas9 must be expressed and localized to the nucleus to successfully edit; template source: dsDNA oligo     	TBA
pUPD2_0093	pUPD2_tagBFP_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, BFP marker     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 tagBFP (which was not previously Dicty codon-optimized)	TBA
pUPD2_0094	pUPD2_tagBFP_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, BFP marker     	Bacterial abxR: ampR; Dicty abxR: None; fluorescent marker as a standalone ORF; this GB part is validated in Dicty by microscopy; template source: pUPD2 tagBFP (which was not previously Dicty codon-optimized)	TBA
pUPD2_0095	pUPD2_tagBFP_AATG_GGTAGC	Peter Kundert/Shaulsky Lab 		     GB part, BFP marker     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal fluorescent marker to be fused without a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 tagBFP (which was not previously Dicty codon-optimized)	TBA
pUPD2_0096	pUPD2_tagBFP_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, BFP marker     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 tagBFP (which was not previously Dicty codon-optimized)	TBA
pUPD2_0097	pUPD2_tgrBCp_GGAG_AATG	Peter Kundert/Shaulsky Lab 	     tgrB1, tgrC1     	GB part	Bacterial abxR: ampR; Dicty abxR: None; bidirectional tgrB1 and tgrC1 promoter; this GB part is not validated in Dicty; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0098	pUPD2_thyAp_GGAG_AATG	Peter Kundert/Shaulsky Lab 	thyA	GB part	Bacterial abxR: ampR; Dicty abxR: None; putative light-inducible promoter; this GB part is validated in Dicty by microscopy; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0099	pUPD2_tRNA_sgRNAtemplate_GGAG_GCTT	Peter Kundert/Shaulsky Lab 		GB part	     Bacterial abxR: ampR; Dicty abxR: None; Isoleucine tRNA fused to an sgRNA template into which specific guide oligos can be cloned using BbsI or BpiI restriction enzyme; this GB part is validated in Dicty by its presence in pDGB_A2[CRISPR1], which must transcribe a tRNA-sgRNA fusion to successfully edit; template source: pTM1285     	TBA
pDGB_A1_0001	pDGB_A1[act15/ctsZ-GST]	Peter Kundert/Shaulsky Lab 	ctsZ	     GB assembly, act15 promoter, GST tag     	Bacterial abxR: kanR; Dicty abxR: None; ctsZ-GST overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0002	pDGB_A1[act15/ctsZ-mNeonGreen]	Peter Kundert/Shaulsky Lab 	ctsZ	     GB assembly, act15 promoter, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; ctsZ-mNeonGreen overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0003	pDGB_A1[act15/DDB_G0278295-GST]	Peter Kundert/Shaulsky Lab 	DDB_G0278295	     GB assembly, act15 promoter, GST tag     	     Bacterial abxR: kanR; Dicty abxR: None; DDB_G0278295-GST overexpression intermediate vector; an O-level assembly with this unit is expressed in Dicty by Western blot, but is not functionally characterized     	TBA
pDGB_A1_0004	pDGB_A1[act15/DDB_G0278295-mNeonGreen]	Peter Kundert/Shaulsky Lab 	DDB_G0278295	     GB assembly, act15 promoter, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; DDB_G0278295-mNeonGreen overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0005	pDGB_A1[act15/DDB_G0289731-GST]	Peter Kundert/Shaulsky Lab 	DDB_G0289731	     GB assembly, act15 promoter, GST tag     	     Bacterial abxR: kanR; Dicty abxR: None; DDB_G0289731-GST overexpression intermediate vector; an O-level assembly with this unit is expressed in Dicty by Western blot, but is not functionally characterized     	TBA
pDGB_A1_0006	pDGB_A1[act15/FfLuc/act8]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, luciferase marker     	Bacterial abxR: kanR; Dicty abxR: None; firefly luciferase overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0007	pDGB_A1[act15/FfLuc/mhcA]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, luciferase marker     	Bacterial abxR: kanR; Dicty abxR: None; firefly luciferase overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0008	pDGB_A1[act15/gghA-GST]	Peter Kundert/Shaulsky Lab 	gghA	     GB assembly, act15 promoter, GST tag     	Bacterial abxR: kanR; Dicty abxR: None; gghA-GST overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0009	pDGB_A1[act15/gghA-mNeonGreen]	Peter Kundert/Shaulsky Lab 	gghA	     GB assembly, act15 promoter, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; gghA-mNeonGreen overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0010	pDGB_A1[act15/GST-H2Bv3-mNeonGreen]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, act15 promoter, GST tag, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; GST-H2Bv3-mNeonGreen overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0011	pDGB_A1[act15/GST-iliE-1]	Peter Kundert/Shaulsky Lab 	iliE-1	     GB assembly, act15 promoter, GST tag     	Bacterial abxR: kanR; Dicty abxR: None; GST-iliE-1 overexpression intermediate vector; an O-level assembly with this assembly is successfully transformed into Dicty	TBA
pDGB_A1_0012	pDGB_A1[act15/HA-H2Bv3-mIFP]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, act15 promoter, HA tag, IFP marker     	Bacterial abxR: kanR; Dicty abxR: None; HA-H2Bv3-mIFP overexpression intermediate vector; mIFP requires brief exposure to a biliverdin cofactor at 50 然 to fluoresce;this assembly is not validated in Dicty	TBA
pDGB_A1_0013	pDGB_A1[act15/mIFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, IFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mIFP overexpression intermediate vector; mIFP requires brief exposure to a biliverdin cofactor at 50 然 to fluoresce;an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A1_0014	pDGB_A1[act15/mIFP-H2Bv3-HA]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, act15 promoter, HA tag, IFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mIFP-H2Bv3-HA overexpression intermediate vector; mIFP requires brief exposure to a biliverdin cofactor at 50 然 to fluoresce;this assembly is not validated in Dicty	TBA
pDGB_A1_0015	pDGB_A1[act15/mNeonGreen/act8]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mNeonGreen overexpression intermediate vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A1_0016	pDGB_A1[act15/mNeonGreen-H2Bv3-GST]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, act15 promoter, GST tag, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mNeonGreen-H2Bv3-GST overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0017	pDGB_A1[act15/mNeonGreen-ralGDS]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mNeonGreen-ralGDS overexpression intermediate vector; an O-level assembly with this unit is successfully transformed into Dicty	TBA
pDGB_A1_0018	pDGB_A1[act15/mNeonGreen/mhcA]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, YFP marker     	     Bacterial abxR: kanR; Dicty abxR: None; mNeonGreen overexpression intermediate vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
pDGB_A1_0019	pDGB_A1[act15/myc-H2Bv3-tagBFP]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, act15 promoter, Myc tag, BFP marker     	Bacterial abxR: kanR; Dicty abxR: None; myc-H2Bv3-tagBFP overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0020	pDGB_A1[act15/myc-ralGDS]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, Myc tag     	Bacterial abxR: kanR; Dicty abxR: None; myc-ralGDS overexpression intermediate vector; an O-level assembly with this unit is transformed into Dicty	TBA
pDGB_A1_0021	pDGB_A1[act15/renilla/act8]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, luciferase marker     	     Bacterial abxR: kanR; Dicty abxR: None; renilla luciferase overexpression intermediate vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
pDGB_A1_0022	pDGB_A1[act15/renilla/mhcA]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, luciferase marker     	Bacterial abxR: kanR; Dicty abxR: None; renilla luciferase overexpression intermediate vector; an assembly with this unit is validated in Dicty by luciferase reporter assay	TBA
pDGB_A1_0023	pDGB_A1[act15/SpCas9-SV40NLS-eGFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; SpCas9-NLS-eGFP overexpression intermediate vector; this unit is validated in pDGB_A2[CRISPR1]	TBA
pDGB_A1_0024	pDGB_A1[act15/tagBFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, BFP marker     	Bacterial abxR: kanR; Dicty abxR: None; tagBFP overexpression intermediate vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A1_0025	pDGB_A1[act15/tagBFP-H2Bv3-myc]	Peter Kundert/Shaulsky Lab 	H2Bv3	     GB assembly, act15 promoter, Myc tag, BFP marker     	Bacterial abxR: kanR; Dicty abxR: None; tagBFP-H2Bv3-myc overexpression intermediate vector; this unit is not validated in Dicty	TBA
pDGB_A1_0026	pDGB_A1[act15/tagBFP-ralGDS]	Peter Kundert/Shaulsky Lab 		     GB assembly, act15 promoter, BFP marker     	Bacterial abxR: kanR; Dicty abxR: None; tagBFP-ralGDS overexpression intermediate vector; this unit is not validated in Dicty	TBA
pDGB_A1_0027	pDGB_A1[aurK/sfGFP]	Peter Kundert/Shaulsky Lab 	aurK	     GB assembly, GFP marker     	Bacterial abxR: kanR; Dicty abxR: None; sfGFP driven by the putatively light-sensitive aurK promoter; intermediate vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A1_0028	pDGB_A1[coaA/bsR]	Peter Kundert/Shaulsky Lab 		     GB assembly, bsR     	Bacterial abxR: kanR; Dicty abxR: bsR; bsR selectable cassette; multiple assemblies that contain this unit are validated in Dicty by successful transformation and drug selection	TBA
pDGB_A1_0029	pDGB_A1[coaA/dendra2]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter     	Bacterial abxR: kanR; Dicty abxR: None; dendra2 overexpression intermediate vector; an O-level assembly with this unit is validated in Dicty by microscopy (including the ability to photoswitch)	TBA
pDGB_A1_0030	pDGB_A1[coaA/eYFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, YFP marker     	Bacterial abxR: kanR; Dicty abxR: None; eYFP overexpression intermediate vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A1_0031	pDGB_A1[coaA/FfLuc/act8]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, luciferase marker     	Bacterial abxR: kanR; Dicty abxR: None; firefly luciferase overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0032	pDGB_A1[coaA/FfLuc/mhcA]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, luciferase marker     	Bacterial abxR: kanR; Dicty abxR: None; firefly luciferase overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0033	pDGB_A1[coaA/hygR]	Peter Kundert/Shaulsky Lab 		     GB assembly, hygR     	Bacterial abxR: kanR; Dicty abxR: hygR; hygR selectable cassette; an O-level assembly with this unit is validated in Dicty by successful transformation and drug selection	TBA
pDGB_A1_0034	pDGB_A1[coaA/hypaCas9-SV40NLS-sfGFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, GFP marker     	     Bacterial abxR: kanR; Dicty abxR: None; high-fidelity SpCas9 overexpression intermediate vector; this unit appears in pDGB_A1_hypaCRISPR1, which is not validated in Dicty     	TBA
pDGB_A1_0035	pDGB_A1[coaA/mCerulean]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, CFP marker     	Bacterial abxR: kanR; Dicty abxR: None; mCerulean overexpression intermediate vector; an O-level assembly with this unit is validated in Dicty by microscopy	TBA
pDGB_A1_0036	pDGB_A1[coaA/mNeonGreen/act8]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, YFP marker     	     Bacterial abxR: kanR; Dicty abxR: None; mNeonGreen overexpression intermediate vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
pDGB_A1_0037	pDGB_A1[coaA/mNeonGreen/mhcA]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, YFP marker     	     Bacterial abxR: kanR; Dicty abxR: None; mNeonGreen overexpression intermediate vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
pDGB_A1_0038	pDGB_A1[coaA/neoR]	Peter Kundert/Shaulsky Lab 		     GB assembly, neoR     	Bacterial abxR: kanR; Dicty abxR: neoR; neoR selectable cassette; multiple assemblies that contain this unit are validated in Dicty by successful transformation and drug selection	TBA
pDGB_A1_0039	pDGB_A1[coaA/PH-tagBFP]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, BFP marker     	Bacterial abxR: kanR; Dicty abxR: None; PH-tagBFP overexpression intermediate vector; this assembly is not validated in Dicty	TBA
pDGB_A1_0040	pDGB_A1[coaA/renilla/act8]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, luciferase marker     	     Bacterial abxR: kanR; Dicty abxR: None; renilla luciferase overexpression intermediate vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
pDGB_A1_0041	pDGB_A1[coaA/renilla/mhcA]	Peter Kundert/Shaulsky Lab 		     GB assembly, coaA promoter, luciferase marker     	     Bacterial abxR: kanR; Dicty abxR: None; renilla luciferase overexpression intermediate vector; although all parts present in this assembly are validated in Dicty in other assemblies, this assembly itself is not validated in Dicty     	TBA
